MESE_ELABORAZIONE|ANNO_ELABORAZIONE|TITOLO|NUM_PERMESSO|MESE_RILASCIO|ANNO_RILASCIO|MESE_RITIRO|ANNO_RITIRO|SEZIONE|COD_PRO|COD_COM|FOGLIO|PARTICELLA|SUBALT|XX|XX|DURATA|PROGRESSIVO|PIANI|VOLUME|SUP_TOTALE|SUP_ATTIVITA|SUP_AMMINI|SUP_ALTRO|TOTALE|ABITAZIONI|STANZE|ACCESSORI|SUP_UTILE|SOPRAELE|VOLUME_AMP|SUP_TOTALE_AMP|SUP_ATTIVITA_AMP|SUP_AMMINI_AMP|SUP_ALTRO_AMP|TOTALE_AMP|ABITAZIONI_AMP|STANZE_AMP|ACCESSORI_AMP|SUP_UTILE_AMP|DEST_ECONOMICA|TIP_FABBRICATO|TITOLARE|CONS_ENERGETICO|RAPP_FORMA|7.3|PIANO_CASA
11|2016|2|            |04|2016|04|2016|0000013|017|039|00001|00506|00000|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000138|0000046|000000|000046|000000|0000046|0000|0000|0000|000000|03|1|1|000|00|000000|0
11|2016|4|196         |09|2016|10|2016|0000000|017|043|00026|00144|00000|00|0000|01|01|01|0002640|0000480|000480|000000|000000|0000480|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|18|000006|0
11|2016|4|196         |09|2016|10|2016|0000000|017|043|00026|00144|00000|00|0000|01|02|01|0001782|0000324|000324|000000|000000|0000324|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|18|000006|0
11|2016|1|33/2016     |11|2016|11|2016|0000051|017|078|00033|01474|00000|00|0000|00|04|02|0002260|0000503|000274|000035|000194|0000503|0001|0004|0006|000140|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|000|32|103000|0
11|2016|1|21/2016     |09|2016|10|2016|0000006|017|078|00033|00649|00000|06|2016|06|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001467|0000302|000302|000000|000000|0000302|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|2|2223        |03|2016|04|2016|0000000|017|159|00011|00585|00000|00|0000|00|00|01|0000075|0000032|000032|000000|000000|0000032|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|5|1|000|00|000000|0
11|2016|2|6638        |08|2016|09|2016|0000000|017|159|00013|00424|00000|00|0000|00|00|01|0000133|0000055|000055|000000|000000|0000055|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|5|1|000|00|000000|0
11|2016|2|6971        |09|2016|10|2016|0000000|017|159|00011|00226|00000|00|0000|00|00|01|0000136|0000051|000051|000000|000000|0000051|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|04|5|1|000|00|000000|0
11|2016|4|8054        |10|2016|11|2016|0000000|017|159|00017|00421|00000|00|0000|00|00|01|0000110|0000042|000042|000000|000000|0000042|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|04|5|1|000|00|000000|0
11|2016|1|59          |10|2015|10|2015|0000007|017|179|00000|00005|00110|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000243|0000081|000081|000000|000000|0000081|0000|0000|0000|000000|05|8|2|000|00|000000|0
11|2016|1|49          |09|2015|11|2015|0000002|017|179|00003|01607|00019|00|0000|04|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000078|0000026|000026|000000|000000|0000026|0000|0000|0000|000000|05|8|5|000|00|000000|0
11|2016|2|1070        |06|2016|06|2016|0000000|018|029|00015|00892|00000|00|0000|05|00|01|0000805|0000274|000274|000000|000000|0000274|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|1|000|00|000000|0
11|2016|1|01/2016     |02|2016|02|2016|0000000|020|008|00020|00294|00000|02|2016|06|01|01|0002329|0000299|000250|000049|000000|0000299|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|1|03/2016     |03|2016|04|2016|0000000|020|008|00002|00072|00000|12|2015|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0008480|0001662|001662|000000|000000|0001662|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|05/2016     |06|2016|07|2016|0000000|020|008|00008|00166|00000|00|0000|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000250|0000028|000028|000000|000000|0000028|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|05/2016     |06|2016|07|2016|0000000|020|008|00008|00166|00000|00|0000|00|02|01|0001604|0000276|000276|000000|000000|0000276|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|05/2015     |06|2016|07|2016|0000000|020|008|00008|00166|00000|00|0000|00|03|01|0000227|0000052|000052|000000|000000|0000052|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|05/2016     |06|2016|07|2016|0000000|020|008|00008|00166|00000|00|0000|00|04|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000012|0000005|000005|000000|000000|0000005|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|05/2016     |06|2016|07|2016|0000000|020|008|00008|00166|00000|00|0000|00|05|01|0000025|0000010|000010|000000|000000|0000010|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|05/2016     |06|2016|07|2016|0000000|020|008|00008|00166|00000|00|0000|00|06|01|0000023|0000009|000009|000000|000000|0000009|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|05/2016     |06|2016|07|2016|0000000|020|008|00008|00166|00000|00|0000|00|07|01|0005283|0000931|000931|000000|000000|0000931|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|12/2016     |09|2016|09|2016|0000000|020|008|00007|00272|00000|00|0000|24|00|01|0015500|0004040|004040|000000|000000|0004040|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|5|000|00|000000|0
11|2016|1|15/2016     |11|2016|11|2016|0000000|020|008|00008|00106|00000|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000136|0000043|000000|000000|000000|0000043|0000|0000|0000|000000|01|3|5|000|00|000000|0
11|2016|2|2013/2223MG |12|2013|01|2014|0000001|020|035|00027|00058|00000|01|2014|12|00|02|0000462|0000120|000120|000000|000000|0000120|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|008|26|123000|0
11|2016|1|14520       |08|2016|10|2016|0000000|054|027|00084|00310|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000169|0000051|000000|000000|000051|0000051|0000|0000|0000|000000|02|8|1|000|00|000000|0
11|2016|1|14347       |03|2016|10|2016|0000000|054|027|00026|00022|00000|00|0000|08|01|03|0002242|0000469|000434|000035|000000|0000469|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|027|94|120400|0
11|2016|1|14069       |11|2015|10|2016|0000000|054|027|00019|00043|00000|00|0000|00|00|01|0000223|0000072|000045|000027|000000|0000072|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|09|8|1|044|27|003000|0
11|2016|1|26/2016     |10|2016|10|2016|0000000|054|054|00010|00585|00000|00|0000|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000491|0000100|000100|000000|000000|0000100|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|1|28/2016     |12|2016|12|2016|0000000|054|054|00021|01365|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000045|0000014|000014|000000|000000|0000014|0000|0000|0000|000000|05|8|1|000|00|000000|0
11|2016|1|10          |09|2016|09|2016|0000000|080|007|00006|00169|00000|00|0000|00|01|01|0000115|0000036|000000|000000|000036|0000036|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|04|5|1|000|00|000000|0
11|2016|1|1           |06|2016|06|2016|0000000|094|051|00036|00097|00000|00|0000|36|01|01|0001200|0000300|000300|000000|000000|0000300|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|2           |09|2015|09|2015|0000000|094|051|00036|00093|00000|00|0000|36|00|01|0000340|0000099|000099|000000|000000|0000099|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|82/2014     |09|2015|09|2015|0000018|097|059|00007|02792|00000|00|0000|06|00|02|0000320|0000127|000127|000000|000000|0000127|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|2|000|00|000000|0
11|2016|1|668         |10|2016|10|2016|0000000|101|015|00012|00296|00000|00|0000|36|01|02|0000545|0000100|000100|000000|000000|0000100|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|1|2|000|00|000000|0
11|2016|1|            |10|2016|10|2016|0000000|101|021|00002|00200|00000|11|2016|03|00|01|0001118|0000161|000161|000000|000000|0000161|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|5|1|000|13|000006|0
11|2016|1|17          |11|2016|12|2016|0000122|108|050|00076|00055|00000|00|0000|15|00|03|0028802|0008728|008399|000329|000000|0008728|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|4|2|063|31|103000|0
11|2016|1|29C2015     |07|2016|07|2016|0000142|036|006|00070|00242|00000|00|0000|00|00|01|0001485|0000521|000521|000000|000000|0000521|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|0|254/16      |11|2016|11|2016|0000000|036|019|00004|00320|00000|09|2016|01|01|01|0001125|0000250|000250|000000|000000|0000250|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|2|000|00|000006|0
11|2016|1|245/16      |10|2016|10|2016|0000000|036|019|00004|00593|00000|00|0000|04|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000251|0000049|000049|000000|000000|0000049|0000|0000|0000|000000|02|8|2|000|00|000000|0
11|2016|1|177/16      |09|2016|09|2016|0000000|036|019|00004|00407|00000|00|0000|18|01|03|0046475|0007343|007343|000000|000000|0007343|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|2|058|31|100000|0
11|2016|1|14910       |04|2016|06|2016|0000311|036|022|00076|00211|00000|00|0000|00|00|01|0001309|0000190|000190|000000|000000|0000190|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|4|42904       |12|2015|05|2015|0000295|036|022|00091|00253|00002|00|0000|24|00|02|0002795|0000582|000432|000000|000150|0000582|0001|0005|0005|000150|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|93|103400|0
11|2016|1|18209       |05|2016|07|2016|0000310|036|022|00105|00022|00000|00|0000|12|00|01|0003783|0000582|000582|000000|000000|0000582|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|35304       |10|2015|11|2501|0000158|036|022|00093|00425|00000|00|0000|00|00|01|0001158|0000260|000260|000000|000000|0000260|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|000|00|000000|0
11|2016|1|17930       |05|2016|06|2016|0000122|036|022|00090|00007|00014|00|0000|00|00|01|0012956|0001975|001931|000044|000000|0001975|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|014|41|103000|0
11|2016|1|42843       |12|2015|03|2016|0000156|036|022|00093|00354|00000|00|0000|00|00|01|0022052|0002625|002625|000000|000000|0002625|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|34|000006|0
11|2016|1|10538       |03|2016|04|2016|0000257|036|022|00057|00025|00000|00|0000|08|01|01|0001464|0000219|000219|000000|000000|0000219|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|22443/4442  |08|2015|08|2015|0000037|037|046|00057|00393|00005|00|2015|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000250|0000053|000000|000000|000053|0000053|0000|0000|0000|000000|03|8|2|000|00|000000|0
11|2016|1|22141/4439  |08|2015|08|2015|0000012|037|046|00035|00142|00000|00|0000|00|00|01|0000086|0000029|000029|000000|000000|0000029|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|2|000|00|003000|0
11|2016|1|22441/4440  |08|2015|09|2015|0000026|037|046|00017|00212|00006|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002575|0000515|000515|000000|000000|0000515|0000|0000|0000|000000|03|8|2|000|00|000000|0
11|2016|1|24506/4444  |09|2015|09|2015|0000073|037|046|00016|00324|00000|09|2015|36|01|01|0005962|0001026|001026|000000|000000|0001026|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|4441/DC     |12|2015|02|2016|0000012|037|046|00035|00142|00003|00|0000|18|00|03|0002535|0000560|000560|000000|000000|0000560|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|026|40|000000|0
11|2016|1|4447/DC     |04|2016|04|2016|0000010|037|046|00030|00425|00000|00|0000|12|00|01|0013366|0001732|001732|000000|000000|0001732|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|103000|0
11|2016|1|491/2016    |10|2016|11|2016|0000000|037|053|00103|00840|00007|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000019|0000008|000000|000000|000008|0000008|0000|0000|0000|000000|10|1|2|000|00|000000|0
11|2016|1|4/SOLAROLO  |11|2016|11|2016|0000000|039|018|00004|00190|00003|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000854|0000118|000118|000000|000000|0000118|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|221         |11|2016|11|2016|0000010|040|009|00041|00169|00000|00|0000|00|00|01|0002006|0000278|000278|000000|000000|0000278|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|            |09|2015|09|2015|0000000|040|028|00001|01144|00000|00|0000|02|01|01|0000137|0000050|000050|000000|000000|0000050|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|1289        |07|2016|07|2016|0000000|057|007|00114|00000|00000|00|0000|00|00|01|0000024|0000006|000006|000000|000000|0000006|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|1287        |07|2016|07|2016|0000000|057|007|00033|00000|00000|00|0000|00|00|01|0000026|0000008|000008|000000|000000|0000008|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|1054/16     |11|2016|11|2016|0000000|060|003|00025|55510|00000|00|0000|12|01|01|0000384|0000098|000098|000000|000000|0000098|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|1|000|31|120000|0
11|2016|1|1042/16     |12|2016|12|2016|0000000|060|003|00099|01035|00000|00|0000|00|01|02|0008300|0001639|001005|000634|000000|0001639|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|2|            |05|2015|05|2015|0000000|060|006|00076|00485|00006|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000053|0000018|000018|000000|000000|0000018|0000|0000|0000|000000|01|3|1|000|00|000000|2
11|2016|2|            |06|2015|06|2015|0000000|060|006|00067|00614|00000|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000280|0000072|000072|000000|000000|0000072|0000|0000|0000|000000|01|3|1|000|00|000000|1
11|2016|2|            |10|2015|10|2015|0000000|060|006|00066|00201|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000921|0000191|000191|000000|000000|0000191|0000|0000|0000|000000|02|2|1|000|00|000000|0
11|2016|1|17          |10|2015|10|2015|0000000|060|006|00021|00421|00000|00|0000|00|01|02|0001072|0000299|000299|000000|000000|0000299|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|            |11|2015|11|2015|0000000|060|006|00106|00074|00000|00|0000|01|00|01|0000162|0000065|000065|000000|000000|0000065|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|40|000000|0
11|2016|2|            |11|2015|11|2015|0000000|060|006|00014|00246|00000|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000375|0000100|000100|000000|000000|0000100|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|17          |05|2016|05|2016|0000025|066|032|00011|01392|00000|06|2016|00|01|01|0000620|0000132|000112|000000|000000|0000112|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|73|000000|0
11|2016|1|41          |10|2016|10|2016|6603225|066|032|00033|01159|00000|10|2016|06|00|01|0004746|0000646|000646|000000|000000|0000646|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|39          |10|2016|10|2016|6603225|066|032|00033|00110|00000|00|0000|00|00|01|0003713|0000468|000468|000000|000000|0000468|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|2|000|00|100000|0
11|2016|1|17          |11|2016|11|2016|0000000|066|053|00049|00542|00000|12|2016|06|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000022|0000008|000008|000000|000000|0000008|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|17          |11|2016|11|2016|0000000|066|053|00049|00542|00000|12|2016|20|02|01|0000159|0000060|000060|000000|000000|0000060|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|17          |11|2016|11|2016|0000000|066|053|00049|00028|00000|12|2016|18|03|01|0000036|0000013|000013|000000|000000|0000013|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|519         |11|2016|00|0000|0000000|067|029|00008|00182|00000|00|0000|00|00|01|0000084|0000030|000030|000000|000000|0000030|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|33          |10|2016|10|2016|0000000|068|042|00002|00461|00000|03|2017|36|01|01|0002366|0000348|000348|000000|000000|0000348|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000006|0
11|2016|0|33          |10|2016|10|2016|0000000|068|042|00002|00458|00002|03|2017|36|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0055955|0006775|006775|000000|000000|0006775|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|0|10          |10|2016|12|2016|0000000|082|047|00010|00403|00001|00|0000|00|00|02|0003346|0000747|000654|000000|000093|0000747|0001|0003|0002|000093|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|1|6           |12|2016|12|2016|0000000|082|056|00119|00086|00000|00|0000|36|01|01|0002563|0000338|000338|000000|000000|0000338|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|1|000|00|000000|0
11|2016|1|3           |02|2016|03|2015|0000000|083|008|00057|00106|00000|00|0000|36|00|02|0000542|0000117|000117|000000|000000|0000117|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|5           |00|0000|03|2015|0000000|083|008|00062|00188|00000|00|0000|36|01|01|0000172|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|02          |02|2015|03|2015|0000000|083|008|00057|00106|00000|00|0000|36|01|02|0000542|0000117|000117|000000|000000|0000117|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|10          |06|2015|07|2015|0000000|083|008|00047|00162|00000|00|0000|36|01|01|0000546|0000092|000092|000000|000000|0000092|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|11          |07|2015|07|2015|0000000|083|008|00061|00203|00000|00|0000|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000611|0000182|000182|000000|000000|0000182|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|15          |10|2015|10|2015|0000000|083|008|00050|00087|00002|00|0000|36|01|01|0000570|0000105|000079|000000|000026|0000105|0001|0001|0001|000026|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|000|00|000006|0
11|2016|1|07          |08|2016|08|2016|0000000|084|022|00004|01703|00000|08|2016|36|00|01|0000155|0000055|000055|000000|000000|0000055|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|27          |07|2016|07|2016|0000015|084|026|00045|00403|00000|07|2016|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000430|0000150|000150|000000|000000|0000150|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|29          |07|2016|08|2016|0000015|084|026|00000|00000|00000|09|2016|08|01|02|0000123|0000013|000013|000000|000000|0000013|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|1           |01|2016|01|2016|0000000|084|027|00049|00593|00001|01|2016|36|01|01|0001670|0000387|000380|000007|000000|0000387|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|000|00|000006|0
11|2016|1|9           |05|2016|05|2016|0000000|084|027|00060|00115|00000|04|2014|36|01|01|0000206|0000097|000097|000000|000000|0000097|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|16          |07|2016|07|2016|0000000|084|027|00081|00211|00000|10|2016|15|00|01|0000304|0000094|000094|000000|000000|0000094|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|21          |07|2016|07|2016|0000000|084|027|00025|00653|00000|09|2016|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000220|0000070|000070|000000|000000|0000070|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|24          |07|2016|11|2016|0000000|084|027|00023|00399|00000|11|2016|36|00|01|0000077|0000025|000025|000000|000000|0000025|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|30          |11|2016|11|2016|0000000|084|027|00071|00301|00000|00|0000|36|00|01|0000142|0000040|000040|000000|000000|0000040|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|7           |06|2016|07|2016|0000000|084|029|00058|00207|00000|00|0000|00|01|01|0000084|0000028|000028|000000|000000|0000028|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|496         |11|2016|11|2016|0000000|084|034|00000|00000|00000|00|0000|00|00|05|0000060|0000011|000011|000000|000000|0000011|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|2065        |11|2016|11|2016|0000000|086|003|00005|00006|00000|09|2016|06|00|01|0000234|0000062|000029|000011|000022|0000062|0001|0001|0001|000022|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|39          |11|2016|11|2016|0000000|087|047|00006|00508|00000|00|0000|36|00|01|0000167|0000048|000048|000000|000000|0000048|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|210         |08|2016|08|2016|0000000|087|055|00017|01038|00000|09|2016|24|00|01|0000746|0000162|000141|000000|000021|0000162|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|030|00|000000|0
11|2016|1|211         |08|2016|08|2016|0000000|087|055|00038|00224|00000|00|0000|24|00|01|0000265|0000082|000082|000000|000000|0000082|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000400|0
11|2016|1|2           |09|2016|09|2016|0000000|087|055|00051|00189|00000|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0002323|0000683|000640|000000|000043|0000683|0000|0000|0000|000000|05|8|2|000|00|000000|0
11|2016|1|12          |12|2016|12|2016|0000000|087|055|00033|00196|00000|00|0000|36|00|03|0001696|0000546|000395|000000|000151|0000546|0001|0004|0003|000132|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|21/SAN      |05|2014|01|2015|0000000|089|006|00016|02404|00000|00|0000|00|00|01|0000148|0000024|000024|000000|000000|0000024|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|000|00|000000|0
