[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|1|2015019     |06|2016|06|2016|0000003|026|006|00010|00648|00000|36|00|0001|00006|00011|02|0001515|0000447|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000180|000267|000000|000000|000000|000000|000000|000447|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|085|68|1
07|2016|1|7087        |06|2016|06|2016|0000000|026|007|00005|00931|00000|00|00|0001|00006|00011|02|0000570|0000156|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000128|000028|000000|000000|000000|000000|000000|000156|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|021|64|0
07|2016|1|4013        |07|2016|07|2016|0000000|026|013|00012|01211|00000|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000080|0000029|0000|0000|0000|000000|0001|0000|000029|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|1012        |07|2016|08|2016|0000000|026|013|00011|00368|00001|01|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000081|0000029|0000|0000|0000|000000|0000|0000|000000|000029|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|148/15      |03|2016|03|2016|0000025|026|014|00004|00158|00003|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000040|0000016|0000|0000|0000|000000|0001|0001|000006|000006|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|108/15      |03|2016|03|2016|0000002|026|014|00008|00141|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000202|0000062|0000|0000|0000|000000|0000|0000|000000|000062|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|261/13      |04|2016|04|2016|0000027|026|014|00016|00952|00006|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000133|0000039|0000|0000|0000|000000|0001|0000|000033|000006|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|119/15      |05|2016|05|2016|0000022|026|014|00008|00952|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000386|0000174|0000|0000|0000|000000|0001|0003|000104|000070|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|3102        |04|2016|04|2016|0000000|026|019|00009|00642|00002|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000463|0000125|0000|0000|0000|000000|0000|0000|000000|000125|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|3137        |04|2016|05|2016|0000000|026|019|00007|00804|00002|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000086|0000048|0000|0000|0000|000000|0000|0000|000000|000048|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|1044/2      |05|2016|06|2016|0000000|026|022|00020|01104|00013|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000116|0000036|0000|0000|0000|000000|0000|0000|000000|000000|000036|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|1457/2      |05|2016|05|2016|0000000|026|022|00007|00283|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000157|0000051|0000|0000|0000|000000|0000|0005|000028|000023|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|432/2       |05|2016|05|2016|0000000|026|022|00019|00298|00000|18|00|0001|00004|00008|02|0000629|0000230|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000146|000084|000000|000000|000000|000000|000000|000230|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|1706        |06|2016|07|2016|0000000|026|022|00017|00891|00000|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000054|0000025|0000|0000|0000|000000|0000|0000|000000|000025|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|96          |06|2016|06|2016|0000000|026|028|00003|00426|00000|18|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000296|0000192|0000|0000|0000|000000|0000|0000|000000|000192|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|43/PC/2016  |06|2016|07|2016|0000002|026|044|00005|00408|00009|05|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000187|0000054|0000|0000|0000|000000|0002|0001|000048|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|53/PC/16    |08|2016|08|2016|0000020|026|044|00024|00714|00000|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000122|0000021|0000|0000|0000|000000|0000|0001|000008|000013|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|13778       |06|2016|06|2016|0000000|026|055|00027|00188|00000|10|02|0001|00004|00003|01|0000235|0000117|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0001|000084|000033|000000|000000|000000|000000|000000|000117|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|36|0
07|2016|0|13778       |06|2016|06|2016|0000000|026|055|00027|00188|00000|10|01|0001|00005|00008|02|0000474|0000217|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0001|000163|000054|000000|000000|000000|000000|000000|000217|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|34|0
07|2016|1|13783       |07|2016|07|2016|0000000|026|055|00029|00920|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000093|0000036|0001|0001|0003|000018|0000|0000|000000|000018|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|13787       |08|2016|08|2016|0000000|026|055|00008|01014|00000|24|00|0001|00005|00008|02|0000660|0000277|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000151|000126|000000|000000|000000|000000|000000|000277|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|485|67|2
07|2016|1|36          |06|2016|08|2016|0000045|026|057|00003|02126|00020|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000058|0000012|0000|0000|0000|000000|0000|0000|000000|000012|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|17379       |08|2016|09|2016|0000004|026|057|00007|01667|00014|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000086|0000033|0000|0000|0000|000000|0001|0001|000030|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10304       |06|2016|06|2016|0000000|026|059|00021|00519|00000|20|01|0002|00010|00010|02|0000935|0000325|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|0002|000290|000032|000000|000000|000000|000000|000000|000325|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|037|57|0
07|2016|1|10473       |06|2016|06|2016|0000000|026|059|00011|00997|00000|36|00|0001|00005|00007|02|0000623|0000151|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000126|000025|000000|000000|000000|000000|000000|000151|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|65|0
07|2016|2|10579       |07|2016|07|2016|0000000|026|059|00014|00384|00000|36|00|0001|00006|00006|02|0000577|0000178|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000134|000044|000000|000000|000000|000000|000000|000178|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|045|00|2
07|2016|1|10445       |07|2016|07|2016|0000000|026|059|00015|00618|00000|24|00|0001|00005|00005|01|0000929|0000187|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000128|000059|000000|000000|000000|000000|000000|000187|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|040|79|0
07|2016|1|9240        |08|2016|08|2016|0000000|026|059|00028|01146|00000|15|00|0002|00026|00012|02|0001310|0000335|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|0002|000269|000066|000000|000000|000000|000000|000000|000335|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|070|70|0
07|2016|1|1178        |07|2016|07|2016|0000016|026|063|00004|00149|00000|03|01|0001|00005|00006|01|0000730|0000200|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000167|000030|000000|000000|000000|000000|000000|000197|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|030|29|0
07|2016|2|PROT.10468  |04|2016|05|2016|0000014|026|063|00001|00045|00009|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000018|0000007|0000|0000|0000|000000|0000|0000|000000|000007|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|PROT.11662  |05|2016|06|2016|0000061|026|063|00012|00581|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000435|0000137|0000|0000|0000|000000|0003|0001|000060|000070|000000|0|00|0000000|0000000|000000|1|148|97|2
07|2016|2|PROT.11662  |05|2016|06|2016|0000061|026|063|00012|00581|00000|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000435|0000137|0000|0000|0000|000000|0003|0001|000060|000070|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|15293       |06|2016|07|2016|0000001|026|063|00014|00384|00000|18|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000102|0000017|0000|0000|0000|000000|0000|0000|000000|000017|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|1180        |08|2016|08|2016|0000013|026|063|00001|02238|00000|06|00|0001|00004|00003|01|0000336|0000149|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000108|000024|000000|000000|000000|000000|000000|000132|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|36|1
07|2016|1|1181        |08|2016|08|2016|0000009|026|063|00021|00328|00005|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000737|0000206|0001|0003|0004|000116|0000|0000|000000|000090|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|17187       |07|2016|08|2016|0000006|026|063|00015|01229|00000|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000410|0000113|0000|0000|0000|000000|0000|0000|000000|000094|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|7534        |03|2015|04|2015|0000040|026|066|00022|00355|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000467|0000184|0000|0000|0000|000000|0003|0003|000113|000071|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|7454        |05|2015|05|2015|0000039|026|066|00009|00865|00000|00|00|0001|00006|00003|01|0000597|0000181|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000145|000036|000000|000000|000000|000000|000000|000181|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|2|7098        |06|2015|06|2015|0000055|026|066|00001|00496|00004|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000177|0000074|0000|0000|0000|000000|0001|0001|000074|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7528        |06|2015|07|2015|0000040|026|066|00023|00410|00000|00|00|0001|00006|00003|02|0000723|0000308|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000262|000046|000000|000000|000000|000000|000000|000308|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7537        |07|2015|07|2015|0000037|026|066|00017|00231|00000|36|00|0001|00006|00005|02|0000746|0000294|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000222|000072|000000|000000|000000|000000|000000|000294|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|7562        |07|2015|07|2015|0000052|026|066|00005|00113|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000302|0000115|0000|0000|0000|000000|0002|0004|000080|000001|000020|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7566        |07|2015|07|2015|0000037|026|066|00018|00129|00000|36|00|0001|00007|00006|02|0000604|0000233|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000181|000052|000000|000000|000000|000000|000000|000233|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|7529        |07|2015|07|2015|0000011|026|066|00002|01419|00000|36|00|0001|00008|00006|02|0000824|0000299|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000225|000074|000000|000000|000000|000000|000000|000299|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7531        |09|2015|09|2015|0000040|026|066|00022|00045|00000|36|00|0001|00006|00004|02|0000587|0000239|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000140|000099|000000|000000|000000|000000|000000|000239|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|7490        |09|2015|09|2015|0000014|026|066|00017|00253|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000084|0000037|0000|0000|0000|000000|0000|0000|000000|000037|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7594        |09|2015|09|2015|0000002|026|066|00004|00541|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000097|0000035|0000|0000|0000|000000|0000|0001|000035|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7518/A      |09|2015|09|2015|0000007|026|066|00019|00470|00000|36|01|0002|00007|00004|02|0001247|0000470|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|0002|000373|000097|000000|000000|000000|000000|000000|000470|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|7452/B      |09|2015|09|2015|0000038|026|066|00015|00500|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000086|0000036|0000|0000|0000|000000|0000|0000|000000|000036|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7589        |09|2015|09|2015|0000041|026|066|00008|01003|00198|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000244|0000075|0000|0000|0000|000000|0000|0001|000071|000000|000000|0|00|0000000|0000000|000000|2|000|00|2
